formula,target,qr_label5
K0.17215759 Al0.05907431 P0.16973652 O0.59903157,1,2.0
Si0.04935689 B0.34077173 O0.60987138,0,2.0
La0.10422687 B0.29501714 W0.00047249 O0.6002835,0,3.0
Ca0.01870419 Cd0.0782062 B0.32247169 O0.58061792,1,3.0
Be0.07922527 Tl0.05164863 B0.30563061 O0.5634955,1,2.0
Ba0.05189839 Ge0.29049687 W0.00617815 O0.65142659,1,2.0
La0.07979533 B0.0909765 Mo0.14326761 O0.68596056,0,3.0
Tl0.05020572 B0.36987657 O0.57991771,1,2.0
K0.35336531 Mo0.02462554 P0.10612853 O0.51588062,0,4.0
Mg0.2822718 Ti0.01619906 P0.1105312 O0.59099793,0,2.0
Sr0.18509365 Ge0.06559224 B0.1732144 O0.57609972,0,2.0
Li0.07620814 Bi0.00295642 B0.3513187 O0.56951674,1,2.0
V0.13391947 Bi0.02321967 P0.13520934 O0.70765152,1,2.0
Na0.38859792 Be0.04041835 B0.13450657 O0.43647716,1,2.0
Y0.03457486 Zn0.18296141 Ge0.18254668 O0.59991706,0,2.0
Mg0.18903012 Be0.05473941 B0.20498438 O0.5512461,0,2.0
Na0.11802992 Be0.1107876 Si0.20045997 O0.5707225,1,1.0
Ba0.18397002 Ge0.14389508 B0.08014988 O0.59198501,1,2.0
Ca0.13159162 Ta0.01748704 Ge0.22520404 O0.6257173,1,2.0
B0.27632682 Pb0.15459148 O0.5690817,0,2.0
Mg0.11400166 Zn0.0705512 Si0.21029809 O0.60514904,0,2.0
K0.08419956 Mg0.03705138 B0.31983916 O0.5589099,1,2.0
Mn0.17025901 Sb0.17090073 Pb0.11611508 O0.54272518,1,3.0
Na0.13471572 Cd0.00812779 Si0.26055695 O0.59659955,1,2.0
Li0.29460693 Ti0.09920317 P0.07442288 O0.53176702,0,3.0
Sb0.10272 I0.00808552 O0.88919449,0,4.0
Ca0.09923144 Ge0.26717904 O0.63358952,1,2.0
Y0.06306546 Ga0.1081398 Si0.19066228 O0.63813246,1,2.0
Cd0.12001108 P0.21713653 O0.6628524,1,2.0
Ba0.05779804 Li0.12067027 Zn0.05002358 B0.24134054 O0.53016757,1,2.0
Li0.21036433 B0.2737814 O0.51585427,1,3.0
Na0.19054052 Ta0.02121016 Si0.21331788 O0.57493143,1,4.0
Na0.21684751 Bi0.0169718 B0.2529197 O0.513261,1,3.0
Ba0.03499203 Mo0.16593095 P0.07608347 O0.72299355,1,4.0
Tl0.07377675 Si0.29644496 O0.62977829,1,2.0
Th0.01117338 Al0.23456705 Si0.12668741 O0.62757216,0,1.0
Ca0.19771476 V0.01898009 B0.21525607 O0.56804909,1,5.0
Sb0.09667273 I0.00229279 O0.90103448,0,4.0
Mg0.04947004 Al0.08730648 Si0.22759791 O0.63562557,1,2.0
Lu0.01875816 Al0.08353902 Si0.24808568 O0.64961714,1,2.0
Ge0.24913236 B0.08941962 Pb0.01452693 O0.64692109,1,3.0
Ba0.02006738 Si0.26778054 B0.06260946 O0.64954263,0,2.0
La0.02276468 Ga0.08662989 B0.29060543 O0.6,0,2.0
Ca0.33917924 Ga0.08028977 Bi0.04836684 O0.53216415,0,2.0
Mg0.05589549 Be0.15918322 B0.22793703 O0.55698426,0,2.0
Ba0.02731502 Mg0.06716968 Si0.27034353 O0.63517177,1,2.0
Sr0.09728555 Si0.07260238 B0.2350487 O0.59506337,1,2.0
Si0.04186143 P0.21263645 W0.03254703 O0.71295509,1,2.0
Na0.09968353 Li0.00098948 Mn0.16653447 P0.09968353 O0.29905059 F0.33405841,1,3.0
Be0.17780337 Tl0.02135145 B0.24494643 O0.55589874,1,2.0
Zr0.0090444 Tl0.03755553 B0.3666134 O0.58678667,1,2.0
K0.03998913 Nb0.01999457 Al0.10240693 Cd0.13680707 O0.01999457 F0.68080774,0,3.0
Y0.07679331 Al0.06744207 Si0.21313718 O0.64262744,1,2.0
Sr0.02730113 Ge0.25121438 B0.07670184 O0.64478265,0,2.0
Tl0.08858542 Si0.28904062 O0.62237396,0,2.0
La0.03123936 In0.00868978 B0.36007087 O0.6,1,2.0
Ba0.04843381 Si0.12359605 Pb0.26617212 O0.56179802,1,2.0
Ba0.05161347 Na0.16632496 Si0.21576188 O0.5662997,0,2.0
Cu0.06924018 B0.11118331 Pb0.29178069 O0.52779583,0,3.0
Ba0.02827473 Li0.34336143 Si0.1428028 O0.48556104,0,2.0
Si0.26563387 Ni0.04385403 Pb0.05769516 O0.63281694,1,3.0
Ga0.19122274 Ge0.09295729 As0.06944893 O0.64637103,0,2.0
Sr0.00483837 Li0.1845575 B0.28539481 O0.52520933,1,2.0
K0.04898541 Na0.14781774 B0.28191811 O0.52127874,0,3.0
Cd0.16417855 Ge0.1397883 Bi0.10091121 O0.59512195,0,2.0
Ge0.31314128 Bi0.01728934 Pb0.0086764 O0.66089298,1,3.0
Sr0.20853817 Ga0.00080898 Bi0.23236048 O0.55829237,1,2.0
Li0.39084743 Nb0.02173389 Al0.1350641 O0.45235458,1,5.0
K0.14450881 Ba0.11875628 Nb0.08867839 O0.17735677 F0.47069975,0,3.0
La0.02970851 B0.24856899 Mo0.07607657 O0.64564594,1,3.0
Cu0.39356758 Mo0.02257561 P0.072569 Br0.13070935 O0.38057845,1,4.0
Bi0.09342299 B0.30657701 O0.6,0,2.0
Ca0.18636813 Ti0.04201847 P0.14320238 O0.62841102,1,2.0
Sr0.10374125 Sb0.0428084 P0.19585614 O0.6575942,1,3.0
Si0.08564655 Pb0.31270379 I0.23530554 O0.36634412,1,3.0
Li0.1336737 Cd0.1019358 Si0.19853928 O0.56585122,1,2.0
Ag0.1797424 P0.16867496 W0.03362257 I0.01106744 O0.60689262,1,2.0
Ba0.07320569 Nb0.04141276 Si0.23621465 O0.6491669,1,3.0
Sr0.08390344 B0.3118296 Pb0.02630957 O0.5779574,0,2.0
Ti0.05508414 Cd0.1043232 Ge0.20870039 O0.63189227,1,2.0
Mg0.02487592 Al0.01966646 Si0.30036067 O0.65509695,0,2.0
Ti0.02132629 Zn0.22968912 Ge0.15888096 O0.59010363,0,2.0
Li0.29184181 Ti0.00496324 P0.15638502 O0.54680993,0,3.0
Ba0.06399215 Ga0.0155095 Si0.27774731 O0.64275103,1,4.0
Ca0.23405983 Si0.17729345 O0.58864672,1,2.0
Na0.12785839 U0.04578587 Si0.22361826 O0.60273747,1,2.0
Sr0.04649221 La0.0625873 B0.30021893 O0.59070156,0,3.0
Si0.04310184 Mo0.08996028 P0.1459581 O0.72097978,0,2.0
Bi0.10195439 B0.29804561 O0.6,0,3.0
Rb0.17813516 Sn0.0712365 Ge0.17302925 O0.57759908,0,2.0
Ca0.01314227 V0.0105353 B0.37473677 O0.60158566,1,5.0
Ti0.05776552 Ge0.22044832 Pb0.08267924 O0.63910692,1,2.0
Sr0.09268443 Al0.04073154 Si0.23760076 O0.62898327,1,2.0
Ca0.2994133 Al0.13555589 Si0.02076122 O0.54426958,0,2.0
B0.27781789 Pb0.15272764 O0.56945447,0,2.0
Li0.47650153 Bi0.0075044 B0.10659469 O0.40939939,0,2.0
Na0.42227556 Mo0.03313126 P0.06687475 O0.47771843,0,2.0
Ca0.20855635 Ti0.00088392 P0.16578158 O0.62477814,0,2.0
Si0.2770488 Ge0.02651388 Bi0.03572478 O0.66071254,0,2.0
K0.32251134 Si0.17207766 O0.505411,0,2.0
Zn0.13377221 Sb0.09006314 Mo0.09338139 Cl0.26754441 O0.41523886,0,2.0
Mg0.09599598 Ge0.17511955 Pb0.1413247 O0.58755977,0,2.0
Ca0.09547732 Al0.13053417 Si0.16090331 O0.6130852,1,2.0
Er0.01070098 Zn0.22512185 P0.14942967 O0.6147475,0,3.0
Rb0.03943625 Na0.11123456 Ge0.25799793 O0.59133126,1,2.0
Ba0.01201684 V0.18696177 B0.12864005 O0.67238134,1,5.0
Li0.29197947 Mn0.02367021 P0.14705439 O0.53729593,1,2.0
Na0.38831302 Si0.13917683 O0.47251016,0,2.0
Ba0.0113095 Bi0.00512577 B0.38582663 O0.5977381,1,2.0
Ca0.37683653 Ga0.06465124 Ge0.02823294 O0.53027928,1,2.0
Sr0.21055968 Ta0.03123883 Ga0.18781789 O0.5703836,0,3.0
Cd0.16968327 Ge0.2027397 Bi0.02096574 O0.60661129,1,2.0
Ca0.33874792 Ga0.00156313 Bi0.12743854 O0.53225042,1,2.0
Ba0.09399289 Ti0.2706714 O0.6353357,0,2.0
Li0.03901722 Bi0.08573081 B0.29085886 O0.58439311,1,2.0
Na0.20745666 B0.2261473 Mo0.03086169 O0.53553435,0,5.0
Cu0.15807699 B0.26704888 Mo0.00405595 O0.57081817,0,5.0
Li0.18655395 Bi0.0060118 B0.28205583 O0.52537842,1,2.0
K0.12551896 Na0.2362879 Si0.1524299 O0.48576324,0,2.0
Li0.3856411 Si0.05787459 B0.09916583 O0.45731848,1,3.0
Zn0.2263049 Ga0.06420288 As0.110538 O0.59895422,0,2.0
Ca0.07644769 Al0.08283542 Si0.21333869 O0.6273782,0,3.0
Ba0.12881546 Ta0.01177356 B0.28046464 O0.57894633,0,2.0
Cd0.12106782 Ge0.03693922 B0.25881867 O0.58317428,1,3.0
Tl0.05387163 B0.36767702 O0.57845135,0,2.0
Ba0.10794435 Ti0.02554346 P0.20213741 O0.66437479,1,2.0
Ba0.10967043 Al0.09368295 P0.13189713 N0.04971724 O0.3956914 F0.21934085,0,3.0
Li0.16858886 Tb0.01313914 Si0.23808962 O0.58018238,0,3.0
Cu0.30688308 Mo0.01951114 P0.10923348 I0.15862733 O0.40574498,0,4.0
Na0.36651361 Si0.15007653 O0.48340986,1,2.0
Mn0.08559771 Al0.03671042 P0.11013126 Pb0.08865713 O0.33039378 F0.34850969,1,2.0
Sn0.00605787 B0.36343549 Pb0.03661883 O0.59388781,1,2.0
Zn0.09961516 B0.31061907 Pb0.01211101 O0.57765477,1,3.0
Ca0.05307309 Zn0.03892447 B0.32640195 O0.58160049,1,3.0
Mg0.22047298 Ta0.00779345 Si0.17725899 O0.59447458,0,2.0
Na0.17866167 Ca0.0230764 B0.27434188 O0.52392005,1,2.0
Ca0.21948324 Mn0.03470114 Si0.16387708 O0.58193854,1,2.0
Cu0.0989702 Mo0.05636879 Pb0.28829222 O0.55636879,1,5.0
Ba0.09623521 V0.16261559 B0.09535 O0.64579919,1,2.0
Li0.1631244 Bi0.01781193 B0.28431343 O0.53475024,1,2.0
Nb0.01264729 Cd0.11944586 Ge0.23894759 O0.62895926,1,2.0
La0.03196599 B0.36803401 O0.6,0,2.0
Sr0.12708293 Ti0.05520366 Si0.19340772 O0.62430569,1,3.0
V0.23806558 Bi0.06050948 B0.00619871 O0.69522623,0,5.0
Sr0.07216172 Si0.15630041 B0.15471013 O0.61682774,1,2.0
Sr0.0628522 V0.07161543 B0.24945663 O0.61607573,0,2.0
Si0.08147094 Pb0.34339035 I0.13761297 O0.43752574,0,3.0
Cd0.11915301 B0.20449631 Pb0.04376673 O0.30674446 F0.32583948,1,3.0
K0.2405124 Ti0.20463552 Si0.00844161 O0.54641047,0,2.0
Na0.04568279 Mg0.08195795 Ge0.25585331 O0.61650596,1,2.0
La0.01707054 Bi0.01225441 B0.37067505 O0.6,1,3.0
Li0.45498912 Ce0.00403667 Si0.1018021 O0.43917211,0,3.0
Si0.25196746 Ge0.0723407 Bi0.0108302 O0.66486163,0,2.0
Ba0.01025566 Al0.03176966 B0.36002581 O0.59794887,1,3.0
Nd0.02743573 Al0.05432436 B0.3182399 O0.6,1,2.0
Sm0.01040819 Al0.07870553 B0.31088628 O0.6,1,2.0
La0.02780291 Ti0.19627426 Ge0.11388998 O0.66203285,1,2.0
Ta0.05283509 Cd0.1311481 Ge0.18426033 O0.63175648,0,2.0
Na0.08521284 Li0.26600189 B0.18927116 O0.45951411,1,2.0
Sb0.04524289 P0.22554199 Pb0.02612647 O0.70308866,0,3.0
Na0.11014083 Fe0.04317374 B0.29074176 O0.55594367,1,2.0
Zn0.01875894 B0.37340914 Pb0.01447963 O0.59335229,1,2.0
Na0.08680031 Ge0.08916212 P0.17208948 O0.65194809,1,2.0
Mn0.11470761 V0.1554668 B0.0905804 O0.6392452,1,5.0
Ba0.15024939 Ge0.02587288 B0.24875303 O0.5751247,0,2.0
Na0.22119669 Al0.1192031 B0.14807889 O0.51152132,1,2.0
Ca0.33264805 Ga0.11676757 Ge0.01426166 O0.53632272,1,2.0
K0.27713828 Si0.17300489 Bi0.02611116 O0.52374566,1,2.0
Zn0.2496051 Ge0.1574127 W0.00713793 O0.58584428,0,2.0
K0.14456466 Al0.02225912 P0.20785863 O0.62531759,1,2.0
Rb0.25267554 B0.24839467 O0.49892978,0,3.0
Si0.1177997 Bi0.18227988 Pb0.0954506 O0.60446982,1,3.0
Na0.0648269 Si0.30091988 O0.63425322,1,4.0
Ti0.08557763 B0.27247626 Pb0.03103823 O0.61090788,0,3.0
K0.07075954 Al0.03268528 Ge0.27071583 O0.62583935,1,2.0
Ba0.13100756 Al0.06230571 P0.1192515 O0.35775449 F0.32968075,1,5.0
Cs0.04331411 Ti0.04056756 Ge0.27110872 O0.64500961,0,2.0
Na0.37058931 B0.17764641 O0.45176428,1,4.0
Ti0.04169687 B0.32825503 Pb0.0271359 O0.60291219,0,2.0
Li0.41211645 Cd0.01798134 Si0.11528755 O0.45461466,0,2.0
Mg0.06033944 Ti0.21315274 P0.06853226 O0.65797556,0,3.0
Na0.5369237 Ge0.01697445 B0.05747645 O0.38862541,0,2.0
La0.00515228 Mg0.10800491 P0.18725033 O0.46812582 F0.23146666,0,2.0
Na0.40752579 B0.15548453 O0.43698968,1,4.0
Th0.05391908 Ti0.14670696 B0.15924875 O0.64012521,0,2.0
Ba0.07323782 Ti0.00215207 Al0.33882726 O0.58578285,1,5.0
Li0.45323237 Bi0.0140813 B0.11397928 O0.41870705,1,2.0
K0.00679307 Bi0.05302873 B0.34289543 O0.59728277,1,2.0
Li0.11610982 Al0.00465644 Si0.27139806 O0.60783568,0,2.0
Ti0.01677352 B0.34154508 Pb0.04790837 O0.59377303,1,3.0
Bi0.01170966 Mo0.18568358 W0.05699788 O0.74560888,0,5.0
Al0.06280608 Zn0.13372625 Si0.1918441 O0.61162357,1,2.0
Ba0.14553756 Ga0.19210471 Si0.07622103 O0.58613669,0,2.0
Ag0.09393048 Mo0.0681418 P0.16758202 O0.6703457,1,3.0
Al0.22426977 Cd0.16200915 Bi0.04612291 O0.56759817,0,3.0
Ga0.0384706 Ge0.21583517 Bi0.1025272 O0.64316703,0,2.0
La0.05291636 B0.25266658 Pb0.11802132 O0.57639574,0,2.0
Mg0.23988022 Ta0.007389 Si0.16479268 O0.58793809,1,2.0
Sc0.0418896 Zn0.16751397 Si0.18674935 O0.60384708,0,2.0
Zn0.1410199 Cd0.08648716 Ge0.18166196 O0.59083098,0,2.0
Ca0.07659056 B0.33872756 O0.58468189,0,2.0
Li0.38841016 Nd0.00857807 Si0.13197986 O0.47103191,0,4.0
Mn0.0927879 B0.27012425 P0.03974673 O0.59734111,0,2.0
Sr0.0334168 Ti0.04364657 P0.22920763 O0.693729,1,3.0
Ba0.02456779 B0.37825215 Mo0.00130851 O0.59587155,0,2.0
K0.05598046 Li0.33770937 B0.1637861 O0.44252407,0,2.0
Rb0.19506286 Ge0.22187754 Pb0.02088654 O0.56217306,0,2.0
Ba0.00836708 Mo0.22999997 P0.01807599 O0.74355696,0,4.0
Ti0.07303782 Ge0.20233835 Bi0.0695486 O0.65507523,1,2.0
Na0.10126356 Si0.27566886 Sn0.0070327 O0.61603489,1,3.0
Ba0.04442684 Zn0.05707598 B0.31879774 O0.57969944,1,3.0
Na0.20166673 Ti0.09430473 Si0.10458412 O0.3977777 F0.20166673,0,2.0
Na0.31926594 Ge0.09197826 P0.07004752 O0.51870828,1,2.0
Ca0.33595696 Zn0.07629255 Bi0.07020039 O0.5175501,1,3.0
Ca0.1632221 Fe0.00756366 B0.26185866 O0.56735558,1,2.0
Ge0.32154332 Pb0.01768502 O0.66077166,1,5.0
Sn0.12234654 P0.18084582 O0.45211455 F0.24469309,1,3.0
Mn0.06756173 B0.19407911 P0.10847965 O0.62987952,1,2.0
V0.20593438 Ag0.08353579 P0.04397885 O0.66655098,0,2.0
Ba0.02960067 Mg0.05514268 Si0.27683777 O0.63841888,0,2.0
Th0.06012484 Mg0.16766051 Si0.16143482 O0.61077983,0,1.0
B0.38730894 Pb0.01586383 O0.59682723,1,2.0
La0.02780461 Mg0.00566267 B0.36766526 O0.59886747,0,2.0
Na0.0558161 Sr0.07118479 B0.30956251 O0.5634366,1,2.0
K0.18960552 B0.06316713 P0.15933539 O0.58789195,1,2.0
Cs0.24173095 Ti0.1298274 Ga0.09916855 O0.5292731,1,3.0
Sb0.0284728 Mo0.16261812 P0.07952729 O0.72938179,0,3.0
Na0.03689757 Sr0.04413985 Si0.28545798 O0.6335046,0,2.0
La0.03388396 Zr0.06442956 B0.28880057 O0.61288591,1,2.0
Ba0.04512558 Ga0.00041242 Ge0.30290593 O0.65155607,0,2.0
Mg0.09987614 Si0.16749167 P0.08507791 O0.64755427,0,3.0
Li0.36156255 V0.06694741 B0.0893361 O0.48215394,1,5.0
K0.00979399 Be0.4663328 Si0.01754781 O0.50632541,0,2.0
Na0.12730123 Si0.24654469 B0.02776563 O0.59838845,1,3.0
La0.08317388 Zr0.02765295 B0.28364257 O0.60553059,0,3.0
Na0.43867468 Cu0.00626402 B0.13303678 O0.42202452,0,2.0
La0.09729473 Hf0.00228952 B0.29995784 O0.6004579,0,3.0
Sr0.1414864 V0.028717 B0.24660707 O0.58318952,1,5.0
Ca0.15952628 B0.25078988 Mo0.01349318 O0.57619065,0,5.0
B0.23715444 P0.11631826 O0.6465273,0,2.0
Cs0.05593514 Si0.15780138 B0.17707726 O0.60918622,1,3.0
Ba0.01246281 B0.36692541 Mo0.01444022 O0.60617157,1,5.0
Ca0.39716243 Ga0.03227559 Ge0.04166205 O0.52889993,0,2.0
Tl0.03131755 Bi0.12473391 B0.25647556 O0.58747298,1,2.0
Na0.065068 Si0.20135936 P0.08523426 O0.64833838,1,2.0
Ba0.01358511 Mo0.21535088 P0.03183608 O0.73922793,0,4.0
Mn0.15133523 Sn0.01942754 P0.18813556 O0.64110167,1,4.0
Ga0.16341786 Si0.15487976 Pb0.06340803 O0.61829435,0,2.0
Na0.31355512 V0.04120752 B0.15417641 O0.49106096,1,5.0
Zn0.14376784 Si0.09739574 B0.16811084 O0.59072558,0,2.0
Ca0.08636598 B0.33090722 O0.5827268,1,2.0
Ba0.06109221 Li0.23764629 Si0.17378205 O0.52747945,1,2.0
Li0.34657189 Si0.16004739 O0.49338072,0,2.0
Ba0.0442114 Ti0.09207005 B0.25414682 O0.60957173,1,5.0
Na0.05451081 Ca0.00759642 B0.36121638 O0.57667639,1,2.0
Na0.33477086 Ge0.1659479 O0.49928124,1,2.0
Sr0.0891897 Ti0.03197861 Si0.24189492 O0.63693677,1,2.0
Ca0.166314 Fe0.15551609 Si0.09286059 O0.58530932,1,2.0
Ti0.21086577 Bi0.06876479 Pb0.09774535 O0.62262409,1,5.0
Th0.0047413 Tl0.07041469 Si0.29338469 O0.63145932,1,2.0
Ca0.08891719 Zn0.15176664 B0.20745294 O0.55186324,1,3.0
B0.36666106 Mo0.01266765 Pb0.01633838 O0.60433291,0,2.0
Sr0.00950114 Li0.18090889 Si0.2365448 O0.57304518,0,2.0
Ni0.09953757 B0.32036994 O0.58009249,0,2.0
Al0.0930896 Zn0.08744369 Si0.19746287 O0.62200384,1,2.0
Ba0.12834284 Zr0.00854195 Ge0.23922949 O0.62388572,1,2.0
Al0.0296776 Si0.15108604 P0.13501368 O0.68422268,0,2.0
Sr0.06482219 V0.24867304 O0.68650478,0,2.0
Ca0.08636598 B0.33090722 O0.5827268,1,2.0
Zn0.12706414 B0.29834869 O0.57458717,1,2.0
Sr0.0240951 Zn0.07759275 P0.22760694 O0.6707052,1,2.0
Al0.10043901 Cd0.09861134 Bi0.22067192 O0.58027773,1,2.0
Ca0.16691409 Al0.10315124 B0.16331749 O0.56661718,1,2.0
La0.06531349 Ge0.25380742 W0.01882351 O0.66205559,0,2.0
Ba0.07685275 La0.07283569 B0.234941 O0.46166505 F0.15370551,1,3.0
Ca0.10469505 V0.01905667 B0.28956462 O0.58668366,1,5.0
Cd0.02511871 B0.06177333 P0.22723693 O0.68587103,1,2.0
Na0.05782054 Si0.19610158 B0.12998578 O0.6160921,1,3.0
Ba0.02727029 Nb0.02179146 B0.34767572 O0.60326252,0,3.0
Ba0.10178584 Ca0.0639107 Si0.22286897 O0.61143449,1,2.0
Ba0.08989382 Ga0.05086666 Si0.23101524 O0.62822428,1,5.0
Ba0.02297491 Sr0.15935201 Al0.07879245 P0.04594982 O0.13784946 F0.55508136,1,2.0
Si0.1505989 B0.19495698 Pb0.03040542 O0.6240387,1,2.0
Ca0.00523048 Mn0.14023838 Si0.2363541 O0.61817705,0,2.0
Nb0.14194091 Ga0.20128273 O0.65677636,0,2.0
B0.38932359 Sb0.01067641 O0.6,0,2.0
Sr0.12014303 Si0.25323798 O0.62661899,1,2.0
Cu0.24432732 Mo0.05621926 P0.11422919 I0.01765961 O0.56756462,1,4.0
Si0.25244201 Pb0.12133698 O0.62622101,1,2.0
Ca0.26250894 Ga0.15903217 Bi0.03096067 O0.54749821,1,2.0
Li0.07009764 Mn0.19779107 P0.08613724 O0.64597405,0,3.0
Sr0.08027892 V0.18294379 B0.07965556 O0.65712173,0,2.0
Nb0.00776114 Si0.17167431 P0.13080374 O0.68976081,1,2.0
Ca0.24803274 Tl0.00011311 Si0.16792162 O0.58393253,0,2.0
K0.14819832 Si0.22286954 Sn0.03636463 O0.59256751,0,2.0
Al0.04956873 Si0.10094 P0.16378806 O0.68570322,1,2.0
Li0.22841876 Al0.08081999 B0.18212876 O0.5086325,1,2.0
Ca0.40022186 Ga0.07982251 O0.51995563,1,2.0
Ba0.04639596 Ti0.16032779 Si0.14207491 O0.65120135,1,3.0
Sr0.09341445 B0.25881644 Pb0.083065 O0.56470411,0,2.0
Y0.19771732 U0.03564139 Si0.13292751 O0.63371378,0,1.0
Sr0.12048999 Ta0.01258695 Si0.2383219 O0.62860116,1,2.0
La0.02909297 Al0.04578838 P0.23222761 O0.69289104,1,3.0
V0.01259064 Zn0.00071214 B0.38180339 O0.60489383,1,5.0
Ba0.06594553 Cd0.06033418 Si0.24914686 O0.62457343,1,2.0
Co0.18761668 B0.07343012 P0.12605467 O0.61289853,1,2.0
Ba0.0144047 Nb0.01782979 P0.25965324 O0.70811227,0,2.0
K0.07325731 Ga0.05429116 Ge0.25146205 O0.62098948,1,4.0
Li0.12243652 Bi0.07528469 P0.15021909 Pb0.05118334 O0.60087636,0,2.0
Ca0.46392725 Ga0.00069657 Bi0.02816163 O0.50721455,0,2.0
Sr0.03124902 Si0.06612574 B0.2956499 O0.60697534,1,2.0
Na0.48464294 B0.10921423 O0.40614282,0,5.0
Na0.10348631 Ti0.01177613 B0.32377686 O0.5609607,0,2.0
Ca0.14606429 Al0.06816175 P0.15356201 O0.63221195,0,2.0
Li0.09392284 Mg0.04240074 B0.3097257 O0.55395072,1,2.0
Sr0.02659769 Si0.26766888 Pb0.07189899 O0.63383444,1,2.0
Na0.04644578 B0.37213253 O0.58142169,1,2.0
Ba0.08293273 In0.01027958 Ge0.23669449 O0.47338899 F0.19670421,0,3.0
Al0.24147888 Si0.13210094 O0.62642019,0,1.0
Mg0.14327236 Tl0.01460444 Ge0.2305162 O0.61160699,0,2.0
La0.02644804 Zr0.0346384 B0.33198588 O0.60692768,1,2.0
Na0.37481459 Al0.02644543 Ge0.12388818 O0.4748518,1,2.0
K0.09135408 B0.3197169 W0.01591916 O0.57300987,1,2.0
Yb0.02418638 Al0.13952217 Si0.19690954 O0.63938191,1,2.0
Sr0.02099303 Al0.1685631 Si0.17886873 O0.63157514,0,2.0
Al0.13517256 Cd0.07222247 Bi0.20704947 O0.58555551,1,2.0
Na0.27167871 Zn0.08864489 P0.11862633 O0.52105007,1,2.0
Sb0.06040365 P0.21781337 Pb0.01312022 O0.70866276,0,3.0
Li0.06638583 Mg0.03535377 B0.33188548 O0.56637491,0,2.0
Zn0.19164797 B0.24668163 O0.56167041,0,2.0
K0.01136604 Si0.19778969 B0.15583275 O0.63501152,1,5.0
Ca0.13657013 Al0.19458795 Si0.08012996 O0.58871197,0,4.0
Ba0.02819007 Li0.17269752 B0.27382943 O0.52528298,1,2.0
Cd0.10234953 Ga0.11509526 B0.20302512 O0.57953009,0,2.0
Hf0.00631161 Si0.29347307 Pb0.05032298 O0.64989234,0,2.0
Sn0.13414943 B0.17246767 P0.08586627 O0.60751662,1,3.0
V0.21787229 Sn0.01719324 P0.05310494 O0.71182954,1,2.0
Cs0.18852158 Ge0.23907254 O0.57240588,0,2.0
Sr0.13296792 Bi0.03237604 B0.26124962 O0.57340642,0,2.0
Ca0.13856215 Al0.0880327 Si0.16759798 O0.60580717,1,2.0
Li0.34571347 Bi0.04478558 B0.14778634 O0.46171461,0,2.0
Ba0.098592 Al0.11393194 P0.07099892 O0.1774973 F0.53897984,1,2.0
Ba0.07739588 Sr0.0395476 Ge0.25537101 O0.6276855,1,2.0
Si0.07744592 Mo0.04849252 P0.16391205 O0.71014951,1,2.0
Ba0.00530921 Al0.01393543 B0.3818172 O0.59893816,1,2.0
Ba0.08765442 Ti0.21862286 Ga0.06752903 O0.62619369,1,3.0
Ca0.25268277 Fe0.03135481 Si0.13874914 O0.57721327,0,2.0
Ba0.02428252 Na0.13503261 B0.2725479 O0.43310436 F0.13503261,1,2.0
Si0.20477055 Pb0.16960818 I0.09294395 O0.53267731,1,3.0
Li0.5018383 P0.05864008 Cl0.08400454 O0.35551709,0,2.0
Mn0.17689601 B0.07097622 Pb0.14593571 O0.60619206,0,3.0
Al0.03365217 Ge0.19318409 P0.0816683 O0.59053892 F0.10095652,0,2.0
Li0.32570062 B0.03092382 P0.12403986 O0.5193357,1,3.0
Al0.07854895 Si0.10098125 P0.14305253 O0.67741726,1,2.0
K0.26605541 Si0.18803834 Sn0.01226729 O0.53363896,1,2.0
Na0.15112783 Mn0.01401819 B0.29810875 O0.53674523,1,2.0
Lu0.02991217 Al0.12204694 Si0.20670074 O0.64134015,1,4.0
Na0.3324667 Sb0.01901697 W0.07188105 O0.24416859 F0.3324667,0,3.0
Li0.22275 Bi0.02036892 P0.17570078 O0.58118031,0,3.0
Sr0.04881609 V0.22218367 P0.03563571 O0.69336453,1,2.0
Si0.13738975 Pb0.25980386 I0.13644605 O0.46636034,0,3.0
Na0.10214831 Si0.26342338 Ni0.0282537 O0.60617461,0,2.0
Na0.13102656 Si0.06757911 P0.17163509 O0.62975923,1,2.0
Nb0.0228929 Zn0.10370038 B0.28498964 O0.58841708,0,2.0
Na0.09243655 Be0.05918629 Si0.24765753 O0.60071963,1,1.0
Ga0.01867463 B0.3681908 Pb0.01641821 O0.59671636,0,2.0
Cd0.07981596 Si0.0534256 B0.27203651 O0.59472193,0,3.0
Na0.10658588 Zn0.15569019 P0.10658588 O0.31975765 F0.31138038,1,2.0
Na0.24845641 Ti0.16766239 Ga0.04973129 O0.53414991,1,3.0
Si0.20290594 Mo0.06775942 P0.03435557 O0.69497907,0,2.0
B0.34752829 Mo0.00840464 Pb0.04878035 O0.59528672,0,2.0
Tl0.12472468 Ge0.27097099 O0.60430433,0,2.0
Mn0.07698674 V0.24172187 O0.6812914,0,3.0
Mn0.18044366 Si0.21303756 O0.60651878,1,2.0
Ca0.04107333 P0.11444065 W0.12932777 O0.71515826,0,3.0
Al0.00126747 B0.30984544 Pb0.11015825 O0.57492641 F0.00380242,1,2.0
Sr0.10599679 Tl0.00012613 Si0.26260574 O0.63127134,0,2.0
