formula,target
Ca0.0971979 Ti0.01160245 P0.22022767 O0.67097198,1
Ba0.11510281 Al0.00307256 P0.21413377 O0.64240132 F0.02528953,1
Al0.14098238 Si0.03862017 Pb0.26584177 O0.55455568,1
Tl0.00085874 Si0.13997424 Pb0.28939459 O0.56977243,0
La0.0625 Th0.046875 Si0.234375 O0.65625,1
Bi0.26186186 B0.13813814 O0.6,1
Sr0.19392097 V0.06200608 B0.15805471 O0.58601824,1
Na0.01093294 Fe0.09329446 Si0.26567055 O0.63010204,0
Na0.02742074 Si0.19965724 B0.14395887 O0.62896315,0
Ba0.1059714 Ga0.26408747 Si0.04261284 O0.58732829,1
Al0.08578782 B0.19959966 Pb0.14326566 O0.57134687,1
Nd0.00657895 Al0.00657895 Si0.32236842 O0.66447368,1
Zn0.03030303 Si0.24242424 P0.06060606 O0.66666667,0
Mn0.21898128 Si0.12929909 Pb0.08707009 O0.56464954,0
Hf0.00117417 Cd0.17534247 Ge0.21526419 O0.60821918,1
Ge0.12127237 Bi0.25447316 O0.62425447,1
Na0.27117727 Sb0.21542625 Pb0.02733424 O0.48606225,0
Tl0.14847716 B0.19416244 Pb0.14593909 O0.51142132,1
Si0.14148681 Sn0.02531308 Bi0.19984013 O0.63335998,0
Be0.09140601 Al0.18038263 Si0.12207713 O0.60613422,0
Na0.1793722 Ge0.16292975 Pb0.12107623 O0.53662182,1
Ca0.05385313 Ta0.03590209 P0.21903898 O0.6912058,0
Sr0.20096077 Ti0.03963171 Si0.15972778 O0.59967974,0
Sr0.16144019 Si0.22570654 O0.61285327,0
Al0.11266644 Zn0.13690679 Si0.14817344 O0.60225333,1
Ba0.08322919 La0.0579855 B0.27543114 O0.58335416,1
Ba0.03391813 Nb0.19883041 P0.06750209 O0.69974937,1
Bi0.16165665 Mo0.00283901 P0.16700067 O0.66850367,0
K0.24542284 Ti0.0087184 P0.17306016 O0.57279861,1
La0.19269949 Cd0.02037351 B0.1910017 O0.5959253,0
Ba0.02926829 Zn0.11563845 B0.28407461 O0.57101865,1
Na0.07665805 B0.35400517 O0.56933678,1
Ba0.1065944 Ti0.01196929 P0.21454381 O0.6668925,1
Ga0.12274096 Bi0.04141566 Pb0.29480422 O0.54103916,1
Bi0.2696 B0.1304 O0.6,0
La0.06 Ga0.0736 B0.2664 O0.6,1
Ba0.14204221 Al0.1699943 B0.11637193 O0.57159156,0
V0.14234875 P0.11171283 W0.02769612 O0.7182423,1
Ag0.31433872 P0.06467002 W0.07553671 O0.54545455,0
Na0.10137457 V0.11924399 P0.12302405 O0.65635739,1
Cd0.14459122 Ge0.17565155 Bi0.07354516 O0.60621207,1
Li0.06163097 V0.12213454 B0.19203307 O0.62420143,1
Cd0.24172185 Si0.17218543 O0.58609272,0
K0.04565353 Al0.00312695 P0.26391495 O0.68730457,0
Zn0.04817553 Mo0.14285714 P0.0949201 O0.71404722,1
Sr0.07667732 Ga0.18677808 B0.15188007 O0.58466454,0
Ge0.23023791 As0.00153492 Pb0.15272448 O0.61550269,1
Zn0.23636364 B0.18181818 Pb0.03636364 O0.54545455,0
P0.22222222 Pb0.11111111 O0.66666667,1
Ba0.06461731 Ga0.12358846 Si0.18726474 O0.62452949,1
Ba0.13211314 Ga0.13377704 Si0.13377704 O0.60033278,1
Sr0.12125984 Si0.10551181 B0.17637795 O0.59685039,1
Na0.08932462 Al0.06405229 B0.28235294 O0.56427015,1
Mg0.13383546 Zr0.02346466 B0.26477404 O0.57792584,1
Ba0.15047106 Mo0.04333782 P0.15020188 O0.65598923,1
Ba0.0974026 Zn0.11038961 B0.23376623 O0.55844156,1
Na0.30958617 B0.2142483 O0.47616553,0
K0.0952381 V0.01864802 Si0.26706627 O0.61904762,1
Be0.03030303 Al0.12121212 Si0.21212121 O0.63636364,1
B0.28440367 Pb0.14449541 O0.57110092,1
Ge0.09410646 B0.28707224 O0.61882129,1
Y0.23062731 Al0.07749077 Si0.07656827 O0.61531365,1
Ba0.05166667 Sr0.065 Al0.05 P0.15 O0.45 F0.23333333,1
Mg0.07875703 Ge0.05223681 B0.27431021 O0.59469595,1
Li0.09533333 Th0.035 Ge0.25066667 O0.619,0
P0.21420062 Pb0.11913271 O0.64260186 F0.02406481,1
Be0.03642742 Tl0.23853211 B0.2277388 O0.49730167,1
K0.13266667 Na0.036 Si0.249 O0.58233333,1
La0.01617735 P0.26722588 O0.66806471 F0.04853206,1
Ba0.15057471 Ti0.09731801 Si0.13563218 O0.6164751,0
Sr0.14322544 Ca0.00085935 B0.28473217 O0.57118304,0
Sr0.14922417 Zn0.0676791 B0.22647739 O0.55661935,1
Zn0.08750357 Bi0.22705176 Pb0.08492994 O0.42550758 F0.17500715,0
Zn0.21555916 Si0.18962723 O0.59481361,0
Ag0.37576687 Ge0.12039877 I0.15030675 O0.35352761,1
Zn0.21044046 B0.23164763 O0.55791191,0
Mg0.02554648 B0.31551225 Pb0.08006321 O0.57887806,1
Li0.00080064 Bi0.10928743 B0.29023219 O0.59967974,1
Ca0.20661157 Ga0.17355372 Ge0.05096419 O0.56887052,1
Ba0.04913737 Nb0.05547063 B0.28303123 O0.61236078,1
Mg0.12216453 B0.30226838 O0.57556709,1
Zr0.04036771 Ge0.16027178 Pb0.19904077 O0.60031974,0
K0.39072107 Sb0.16377865 Pb0.00223589 O0.44326439,1
Cd0.26216641 Ge0.08791209 B0.08477237 O0.56514914,1
K0.19174815 Sb0.28476031 Pb0.00023849 O0.52325304,1
Mg0.17343173 Al0.06642066 Si0.16236162 O0.59778598,0
Ba0.08363803 Mo0.06101463 P0.16819013 O0.68715722,1
Sr0.07142857 Li0.07142857 Si0.25 O0.60714286,0
Ba0.05751588 Tl0.20748059 Ge0.19124912 O0.54375441,1
La0.02691568 Cd0.12441637 B0.27355122 O0.57511673,1
Na0.15221402 Ti0.07749077 P0.15405904 O0.61623616,1
Ba0.06976744 V0.12258205 B0.17257118 O0.63507933,1
Ti0.18714556 Be0.02835539 P0.10910073 O0.67539833,0
Zr0.06524565 Al0.05094879 W0.16922277 O0.71458279,1
Li0.1835206 Ga0.06367041 Si0.18851436 O0.56429463,1
Ba0.04797857 Na0.07379445 P0.07379445 W0.12177302 O0.58670239 F0.09595714,1
Na0.14872521 Th0.01581681 B0.2917847 O0.54367328,1
V0.28510152 Bi0.00085788 O0.71404061,1
Sr0.05575326 Ta0.08303677 Ge0.19928826 O0.66192171,1
Ti0.06313188 Zn0.06403055 P0.19501236 O0.67782521,1
Ca0.01923077 Mn0.13461538 Si0.23076923 O0.61538462,1
Ca0.1852538 Ga0.07261949 Si0.14931456 O0.59281215,1
V0.10185676 Ge0.21405836 Bi0.0005305 O0.68355438,1
Na0.04708798 Si0.15035109 Pb0.23915737 O0.56340355,1
Li0.04123282 Nd0.00041649 B0.37484382 O0.58350687,1
Al0.07936508 Si0.00793651 P0.22222222 O0.69047619,0
Ba0.04765027 Mo0.09726776 P0.1473224 O0.70775956,1
Sn0.28626321 P0.06788345 Cl0.37976305 O0.2660903,0
Ba0.04199549 Al0.15445321 Ge0.08540023 O0.17080045 F0.54735062,0
Ti0.07431431 V0.14788732 P0.07412898 O0.70366938,1
Na0.31787032 Sb0.20927781 O0.47285187,1
Ca0.08695652 Ti0.02173913 P0.2173913 O0.67391304,0
Ba0.08090615 Cr0.10571737 P0.1639698 O0.64940669,0
Mg0.03508772 Al0.05263158 P0.22807018 O0.68421053,1
Na0.17318938 Ta0.048583 Ga0.22807018 O0.55015744,1
Cd0.19538462 Ge0.16846154 Bi0.04153846 O0.59461538,1
K0.162 V0.102 Si0.15033333 O0.58566667,0
Ca0.14323259 Ga0.15768725 Si0.1064389 O0.59264126,0
Cd0.02293891 B0.36384283 Pb0.02225755 O0.59096071,0
Mg0.13103847 Ti0.02661267 B0.26323402 O0.57911484,1
Sr0.15074751 Mg0.09509967 Si0.16943522 O0.58471761,0
K0.37288136 Cd0.01694915 Si0.13559322 O0.47457627,0
In0.08706226 Si0.10797665 Bi0.18336576 O0.62159533,0
Na0.17605893 Ca0.10497238 Si0.17532228 O0.54364641,0
Cd0.12820513 B0.15384615 P0.1025641 O0.61538462,0
K0.0521327 Li0.26434966 B0.21011058 O0.47340706,1
Na0.15384615 B0.30769231 O0.53846154,1
Li0.18060201 Cd0.03524569 B0.26344224 O0.52071006,1
Na0.1703668 Mg0.01206564 B0.28812741 O0.52944015,1
Ba0.14910537 Cd0.04373757 Si0.20477137 O0.60238569,0
Ga0.12601231 Ge0.00194363 As0.19403952 O0.67800454,0
Mg0.04761905 Ti0.10714286 P0.16666667 O0.67857143,0
Zn0.06896552 B0.20689655 Pb0.17241379 O0.55172414,1
Tl0.09478673 Si0.09004739 Pb0.29383886 O0.52132701,0
Ba0.05856068 Mo0.1178269 P0.11759172 O0.7060207,1
Sr0.12179137 B0.3025669 O0.57564173,0
K0.34333333 Li0.052 Si0.13566667 O0.469,0
Na0.06557377 Al0.01639344 P0.24590164 O0.67213115,1
Ca0.12765957 Mn0.14893617 Si0.14893617 O0.57446809,1
Li0.04123282 Bi0.02124115 B0.35401916 O0.58350687,1
Sr0.03935599 La0.15563506 B0.21288014 O0.5921288,1
Ca0.0907441 Si0.03357532 P0.20508167 O0.67059891,1
Ca0.04311544 Ge0.30458971 O0.65229485,0
K0.03466667 Na0.23533333 Si0.19833333 O0.53166667,1
Ag0.36 B0.12 I0.32 O0.2,0
B0.36990875 Pb0.03761407 O0.59247719,1
Sb0.26882915 Mo0.0646523 Pb0.02310598 Cl0.04621195 O0.59720062,1
Sn0.27022947 P0.0634058 Cl0.47524155 O0.19112319,0
Ba0.10786757 In0.03453186 P0.10786757 H0.10786757 Pb0.03559986 O0.43147027 F0.1747953,1
Zn0.05861582 Bi0.11770245 B0.2354049 O0.58827684,1
Ti0.01436564 V0.18146076 P0.09194012 O0.71223348,1
Sr0.05013251 Ta0.045053 B0.29681979 O0.6079947,1
Mn0.22399021 Si0.18400653 O0.59200326,0
K0.00532801 Ti0.06759907 Si0.26307026 O0.66400266,0
Ba0.13224044 Y0.03934426 Si0.21238616 O0.61602914,1
K0.06075635 B0.23310601 Pb0.16305022 O0.54308741,1
Tl0.09132044 Si0.13081037 Pb0.23529412 O0.54257507,1
Rb0.16469428 Si0.03402367 B0.26035503 O0.54092702,1
Ba0.05875441 Bi0.26886016 B0.08413631 O0.58824912,0
Ca0.05623057 Al0.20853348 Si0.12206838 O0.61316756,0
K0.14545455 Cd0.09090909 Si0.2 O0.56363636,0
Ca0.11145717 Ta0.04449388 P0.17753059 O0.66651835,0
Mg0.05882353 Al0.02305882 B0.32988235 O0.58823529,1
Ag0.2850214 P0.14322397 I0.14236805 O0.42938659,1
Sr0.08877928 Zn0.14426634 Si0.17796958 O0.58898479,0
Mg0.09004093 Zr0.04638472 B0.27230559 O0.59126876,0
K0.07056308 B0.106201 P0.17961511 O0.64362081,1
Na0.15670103 Be0.03092784 Si0.23436426 O0.57800687,1
Sc0.07789474 Ge0.18140351 Pb0.13052632 O0.61017544,0
Mg0.10458413 Ti0.09964315 P0.14054351 O0.65522921,0
K0.17984046 Ba0.08774474 Ge0.18491661 O0.54749819,0
Ti0.02146465 Cd0.26262626 Si0.13678451 O0.57912458,0
V0.19577404 Ni0.10155239 P0.03191031 O0.67076326,0
Ba0.1443038 Ti0.01265823 P0.19240506 O0.65063291,0
Cu0.075 Pb0.425 O0.5,0
Tl0.06750871 B0.32534843 W0.02134146 O0.58580139,0
Nb0.20041948 Si0.03285947 Pb0.0999767 O0.66674435,0
Ba0.16247304 Y0.08411215 Si0.15492451 O0.59849029,0
La0.17241379 Ta0.13793103 Ga0.03448276 O0.65517241,0
Ba0.04468133 Al0.11567249 B0.24858244 O0.59106373,0
Ba0.00176436 V0.02509312 B0.36345815 O0.60968438,1
Ba0.03448276 Ta0.03255515 B0.32683658 O0.60612551,1
K0.13208806 Ba0.02156994 Y0.06871247 As0.13208806 O0.39626418 F0.2492773,1
Na0.1056872 Nb0.14454976 Ge0.11184834 O0.63791469,0
Na0.04217185 Si0.13784924 Bi0.20927781 O0.61070111,1
Ca0.1021688 Fe0.26130128 Bi0.05696368 O0.57956624,1
Tl0.36432247 Zn0.02813036 Si0.13241852 O0.47512864,0
Ba0.1251766 Ca0.01243289 B0.2899124 O0.5724781,1
Na0.20423892 B0.27745665 O0.51830443,0
Tl0.25810692 P0.17309378 Pb0.0035057 O0.5652936,1
Cd0.02014846 Bi0.05683987 B0.32704136 O0.59597031,0
K0.0076582 B0.11366385 Sb0.28174123 O0.59693672,0
Ba0.09681787 Ga0.08124577 Ge0.20108328 O0.62085308,1
Na0.09869646 Si0.22656735 Bi0.0689013 O0.60583489,1
La0.06677796 Mg0.35141903 Mo0.03255426 O0.54924875,1
Na0.19339896 La0.13144181 Si0.12709902 O0.54806022,1
Mg0.09806157 Cu0.02120867 P0.21755986 O0.6631699,0
Na0.134 Si0.16766667 Ge0.09866667 O0.59966667,1
Nb0.05983038 Cu0.01588281 P0.21680802 O0.7074788,0
Ca0.10244611 Ti0.0457738 P0.18793897 O0.66384112,1
Ba0.09442692 V0.23175605 O0.67381703,1
Tl0.32666667 Ge0.17 O0.50333333,0
Rb0.0774026 Si0.11064935 Bi0.22077922 O0.59116883,1
Al0.19834711 Cd0.19643992 Bi0.04450095 O0.56071202,0
K0.25187782 Sb0.24887331 O0.49924887,0
Mn0.00057061 Sn0.19885877 P0.17175464 O0.62881598,1
Ba0.0986163 V0.19767186 B0.04436635 O0.65934549,1
Mn0.11656618 Sn0.08498421 P0.17054264 O0.62790698,1
Mn0.11764706 Fe0.23529412 Si0.05882353 O0.58823529,0
Sr0.14437169 Al0.20891799 Si0.06298722 O0.58372311,0
Sr0.20192616 Nb0.00064205 Ga0.23756019 O0.55987159,1
Na0.00413413 Sb0.17914561 W0.13596693 O0.6766192 F0.00413413,0
V0.09217983 Ag0.34567435 I0.31771817 O0.24442765,0
Mg0.03736655 Bi0.24822064 B0.12188612 O0.59252669,1
Ti0.01972873 V0.07274969 P0.19605425 O0.71146732,0
Al0.10906364 P0.08270838 Pb0.10520677 O0.24812513 F0.45489608,0
Al0.0398328 Zn0.07646914 Bi0.29899189 O0.58470617,0
Sn0.12313433 B0.12562189 P0.12562189 O0.62562189,1
Na0.1615215 Be0.0722161 B0.24531422 O0.52094818,1
V0.25670443 P0.02868206 Pb0.00057364 O0.71403987,1
Ba0.0762089 Na0.23558994 Nb0.07504836 O0.15009671 F0.46305609,0
Sr0.01030928 Al0.02061856 B0.37113402 O0.59793814,0
Zn0.15262321 Ge0.20508744 Pb0.03974563 O0.60254372,0
Ba0.10871003 V0.22359427 O0.6676957,0
Li0.2866701 Bi0.09778693 B0.13021101 O0.48533196,0
Sr0.14803849 Al0.03774981 Si0.20318283 O0.61102887,1
La0.0864 Mg0.0464 Ge0.2304 O0.6368,1
Ti0.05990491 Cd0.15499208 B0.20412044 O0.58098257,0
Li0.05500849 Bi0.07843803 P0.20611205 O0.66044143,0
Zn0.14766641 Ge0.23488906 O0.61744453,0
Ca0.03690476 Th0.03928571 B0.32333333 O0.60047619,0
Na0.00240964 Ca0.13638554 P0.20674699 O0.65445783,1
In0.03620244 Si0.2076099 Pb0.1433321 O0.61285556,1
Sr0.40971913 Bi0.0722247 O0.51805617,0
In0.02425268 Ge0.20501974 Bi0.12972363 O0.64100395,1
Ba0.10956903 La0.01387874 Si0.24872169 O0.62783053,1
Li0.16009281 Bi0.30394432 O0.53596288,1
Cs0.2681388 Ti0.07597266 Nb0.10567823 O0.5502103,1
Ba0.09710744 B0.32231405 O0.58057851,1
Ca0.10114703 B0.31908238 O0.57977059,1
Na0.19789171 B0.28126497 O0.52084332,0
Be0.11533279 Bi0.08030181 B0.22743196 O0.57693344,1
Na0.07383548 Tl0.16501487 B0.25668979 O0.50445986,1
Li0.05774728 Al0.14236707 Ge0.18582047 O0.61406518,0
Ca0.03571429 Al0.07142857 P0.21428571 O0.67857143,0
Mg0.05384615 Sn0.13076923 P0.18021978 O0.63516484,1
Mn0.0625 Si0.21875 P0.0625 O0.65625,0
Ca0.09504742 Nb0.1024236 P0.12897787 O0.67355111,1
Cd0.00023787 B0.28639391 Pb0.09443387 O0.42959087 F0.18934348,1
K0.06285836 Bi0.04247186 B0.31981312 O0.57485666,0
Zn0.08571429 Si0.14285714 P0.11428571 O0.65714286,0
Sr0.02537811 Li0.20558831 B0.25634453 O0.51268905,1
Ta0.04490291 Tl0.16929612 Si0.19629854 O0.58950243,1
K0.14525717 Ti0.07417937 Ga0.22383045 O0.55673301,0
Ba0.13793103 Ga0.10344828 Si0.15517241 O0.60344828,1
Na0.12193362 Sr0.08333333 Si0.21681097 O0.57792208,1
K0.1755814 Mg0.09215116 B0.22093023 O0.51133721,0
K0.2 Ge0.23333333 O0.56666667,1
Si0.3 Ge0.03333333 O0.66666667,0
La0.0816 Al0.3184 O0.6,0
V0.12962157 Ag0.12875163 Mo0.08829926 O0.65332753,1
La0.10062893 Nb0.21383648 O0.68553459,1
Zr0.03880138 Cd0.15136381 Ge0.19362274 O0.61621206,0
Ba0.05889168 Sr0.06680826 Al0.06738753 P0.11778336 O0.35335007 F0.33577911,1
Ce0.00925926 Si0.06481481 P0.22222222 O0.7037037,1
Na0.15931534 Si0.23699803 Mo0.01250823 O0.59117841,1
Mg0.04545455 Al0.36363636 O0.59090909,0
Si0.18367347 Pb0.2244898 O0.59183673,1
Ca0.13507378 Ge0.24328415 O0.62164207,1
K0.00080064 Bi0.22097678 B0.17854283 O0.59967974,1
Ba0.0375802 Ti0.01649863 B0.35013749 O0.59578368,0
Na0.08742932 Sc0.02218356 B0.32535885 O0.56502827,1
Zr0.02234823 Al0.07805203 P0.2108072 O0.68879253,0
Na0.01337657 B0.27077422 Sb0.12119984 O0.59464937,1
Sr0.21946375 Ta0.00331016 Ga0.21979477 O0.55743131,1
Zn0.02521008 Bi0.12357884 W0.16015818 O0.69105289,1
Tl0.30933333 Ge0.17866667 O0.512,1
Zn0.04116529 Cd0.15326156 B0.24445852 O0.56111463,1
Na0.20051414 Mn0.08540417 P0.11425307 O0.34275921 F0.25706941,1
Na0.1921793 Al0.02479733 B0.25989509 O0.52312828,0
Tl0.23334978 B0.25999013 O0.50666009,0
Mg0.07692308 Zr0.02564103 B0.30769231 O0.58974359,0
Ti0.11404516 Bi0.08036739 Pb0.22847302 O0.57711443,0
Sn0.03334976 P0.26186956 Cl0.03351405 O0.67126663,1
Na0.17370892 B0.29577465 O0.53051643,1
V0.17647059 B0.02941176 P0.08823529 O0.70588235,1
Ba0.10209694 Na0.1375043 B0.20831901 O0.41457546 F0.1375043,0
Ca0.00062487 Ti0.11372631 P0.18787753 O0.6977713,1
Ti0.06236324 B0.26039387 Pb0.0809628 O0.59628009,0
Cd0.0987734 Ge0.15881214 Bi0.13040671 O0.61200775,1
Ca0.04677623 V0.23731262 Sb0.03034134 O0.6855698,1
Na0.23637197 V0.09115896 B0.13055428 O0.5419148,1
Sr0.1875 Al0.03125 B0.21875 O0.5625,0
Be0.02250463 Tl0.25628806 B0.22822346 O0.49298385,0
V0.14312294 Co0.00057249 P0.1422642 O0.71404036,1
Ga0.11181193 B0.17259174 Pb0.14449541 O0.57110092,1
K0.40133333 Ge0.13266667 O0.466,0
Bi0.18 B0.22 O0.6,1
Mn0.17243767 Zn0.07132964 B0.20498615 O0.55124654,0
Ca0.18518519 Ge0.15750094 B0.06285073 O0.59446315,0
Na0.23430681 Cd0.0060423 Ge0.21215173 O0.54749916,0
Sr0.03448276 Li0.24137931 Si0.18965517 O0.53448276,0
Ca0.06085785 La0.20121267 B0.12575792 O0.49045587 F0.1217157,1
Al0.1 Si0.01666667 P0.2 O0.68333333,0
K0.03483698 Be0.33988388 Si0.08932559 O0.53595355,0
K0.17160579 Na0.06891799 Mn0.10406616 P0.06891799 O0.20675396 F0.37973811,0
La0.04436557 Mg0.39840284 Mo0.0230701 O0.53416149,1
Li0.02001225 Nd0.00040841 B0.38758424 O0.5919951,1
Li0.26086957 P0.17391304 O0.56521739,1
Nb0.1686747 Si0.09638554 Pb0.06024096 O0.6746988,0
Mn0.06523888 Sn0.19604613 P0.13640857 O0.60230643,0
Na0.10344828 Ga0.13793103 Si0.16666667 O0.59195402,1
Si0.04101723 Pb0.36874487 I0.27891715 O0.31132075,1
Ge0.04503697 B0.33788931 Pb0.0100829 O0.60699081,0
Li0.06435116 Bi0.34263797 B0.01875133 O0.57425954,0
Mg0.10929974 Zn0.00222305 Si0.25898481 O0.6294924,1
Si0.02173913 Ge0.02173913 B0.34782609 O0.60869565,1
Mg0.09050988 Ta0.05171993 B0.25518419 O0.602586,1
Nb0.01946042 Tl0.12516586 B0.2976559 O0.55771782,1
Na0.43184422 B0.14089347 O0.42726231,0
Ba0.17893268 Ti0.10359261 B0.13254273 O0.58493198,1
Zn0.00076982 Si0.23017706 Pb0.15396459 O0.61508853,1
K0.14307343 Be0.13550341 Ge0.17146101 O0.54996215,0
Si0.12688064 Bi0.24774323 O0.62537613,0
V0.21073025 B0.04321908 P0.04411326 O0.70193741,0
Ba0.00942127 Ge0.32705249 O0.66352624,1
Ba0.17202115 Al0.12444083 Zn0.17242782 O0.53111021,1
La0.19284065 Ta0.03772132 B0.1543495 O0.61508853,1
Li0.10620872 Mn0.07159841 B0.27899604 O0.54319683,1
Sr0.0369573 V0.21385002 B0.07104413 O0.67814855,0
K0.29422582 Si0.11732255 Pb0.10334682 O0.48510482,0
V0.16722185 Fe0.13657562 Bi0.02931379 O0.66688874,1
La0.03724556 Th0.0413599 B0.31312256 O0.60827198,0
Ba0.13079533 Ti0.13230305 Si0.1138334 O0.62306822,0
Li0.26367493 P0.17102032 Cl0.011833 O0.55347176,0
Cs0.40266667 Si0.132 O0.46533333,0
Li0.05950342 Ti0.00535103 B0.35787671 O0.57726884,1
Cd0.17325228 B0.26139818 O0.56534954,0
Ca0.14469914 Fe0.0269341 B0.25730659 O0.57106017,1
Sr0.06866805 Al0.03450656 Si0.25879917 O0.63802622,0
Mn0.0621118 V0.21583851 B0.04813665 O0.67391304,1
Zn0.09375 B0.25 Pb0.09375 O0.5625,1
Al0.02420382 Zn0.117339 P0.18372258 O0.55116773 F0.12356688,1
Mn0.03672655 Si0.20159681 Pb0.16087824 O0.6007984,1
Be0.10581535 Al0.20743405 Si0.08992806 O0.59682254,0
Ca0.07344775 B0.27460878 Mo0.04164563 O0.61029783,1
Sr0.07944112 P0.24031936 O0.68023952,1
La0.25925926 Nb0.07407407 Al0.03703704 O0.62962963,0
Ba0.09046899 Na0.05990923 Nb0.15219365 O0.30438729 F0.39304085,0
Ca0.16318887 Ti0.01417871 P0.18031033 O0.6423221,0
Al0.37526031 Si0.02061641 O0.60412328,0
Ca0.21526615 Al0.21091396 Si0.01406093 O0.55975896,0
Ga0.18181818 Ge0.12121212 Pb0.09090909 O0.60606061,0
La0.02037962 Bi0.22177822 B0.15784216 O0.6,0
Li0.16333178 B0.30200093 O0.53466729,1
Ce0.03409091 Si0.11363636 P0.15909091 O0.69318182,1
Zr0.01869159 Al0.12383178 Si0.2114486 O0.64602804,0
K0.12259043 Mo0.09031839 P0.12995452 O0.65713667,1
Ba0.12877264 Na0.12273642 P0.12273642 O0.36820926 F0.25754527,0
Ni0.20689655 P0.13793103 O0.65517241,0
Ba0.15169811 V0.09811321 Zn0.17660377 O0.57358491,0
B0.30814735 Pb0.11481581 O0.57703684,1
Li0.21713729 Al0.09639727 B0.17332035 O0.51314508,0
Ge0.1592827 B0.20886076 O0.63185654,1
Na0.18843683 Bi0.23887699 B0.04806091 O0.52462527,0
Zr0.06894853 Al0.26200443 Si0.04604777 O0.62299926,1
Ca0.12328767 Fe0.02739726 B0.2739726 O0.57534247,1
Ga0.23207301 Pb0.20990874 O0.55801825,0
B0.06060606 P0.24242424 O0.6969697,0
In0.03097826 Si0.17934783 Bi0.15380435 O0.63586957,1
Na0.13768898 Nb0.0950324 Si0.15361771 O0.61366091,0
Na0.28276509 Ga0.06255865 Si0.13981858 O0.51485768,1
Al0.06927374 Zn0.18659218 Ge0.15121043 O0.59292365,1
Ba0.13846784 Zn0.09053667 Si0.18066366 O0.59033183,1
K0.138 Ti0.14966667 Si0.11466667 O0.59766667,0
Mn0.14277539 Sn0.05779685 P0.17110157 O0.62832618,0
Ba0.09615908 Ca0.0256061 Al0.01443748 P0.19231817 Cl0.09452465 O0.57695451,0
Bi0.05696798 P0.17749529 Pb0.11817326 O0.64736347,1
La0.26508972 Ge0.00978793 B0.12316476 O0.60195759,0
Li0.11795061 P0.23258386 Cl0.01806119 O0.63140435,1
Si0.21875 Ge0.0625 Bi0.0625 O0.65625,0
Sr0.05454545 P0.25454545 O0.69090909,1
Li0.07374562 Be0.03103851 B0.33092182 O0.56429405,1
K0.03558634 Ga0.31908288 Ge0.04370671 Cl0.03558634 O0.56603774,1
Gd0.1001001 Al0.06006006 B0.23983984 O0.6,1
Ba0.05300105 Na0.17339417 Si0.21130221 O0.56230256,1
La0.11628597 Cd0.1610798 B0.15485019 O0.56778404,1
Sr0.08273121 Li0.23265896 Si0.16184971 O0.52276012,0
Ca0.03448276 Al0.03448276 P0.24137931 O0.68965517,1
Tl0.16171004 In0.03717472 B0.26579926 O0.53531599,1
Al0.1251173 B0.12449171 Pb0.18798874 O0.56240225,1
Co0.19532012 B0.23334417 Pb0.01299968 O0.55833604,0
Zn0.04631829 Sb0.19239905 Mo0.09501188 Cl0.09263658 O0.5736342,0
Cd0.21414209 Si0.01742627 B0.2077748 O0.56065684,0
Na0.29411765 Si0.11764706 P0.05882353 O0.52941176,0
Li0.17333333 Ge0.24666667 O0.58,0
Rb0.15466667 Ge0.256 O0.58933333,0
La0.17355372 B0.08655937 W0.08742932 O0.65245759,0
Ca0.03225806 Fe0.06451613 Ge0.25806452 O0.64516129,1
Rb0.16642651 Ge0.19632565 Pb0.08069164 O0.5565562,1
Na0.29489826 Mg0.05986435 B0.17516957 O0.47006783,1
Ba0.11454239 Ti0.0300393 B0.27231892 O0.58309938,1
Ba0.16614003 Ge0.02028937 B0.23050058 O0.52186928 F0.06120073,0
Ga0.09796348 B0.1309691 As0.12219101 O0.6488764,1
Ge0.26831037 Pb0.09390863 Cl0.01450326 O0.62327774,1
K0.42604651 La0.06883721 Si0.06294574 O0.44217054,0
Ba0.16952156 Nb0.03189604 B0.21972829 O0.57885411,0
Ba0.10641461 La0.02039082 P0.17119796 O0.4279949 F0.2740017,0
Al0.03921569 Zn0.21568627 Si0.15686275 O0.58823529,1
Y0.1008 Al0.1196 B0.1796 O0.6,1
Ti0.15031315 Fe0.02412433 P0.13964277 O0.68591974,1
Ge0.08478803 Pb0.33083957 Cl0.16791355 O0.41645885,1
Li0.08965517 Fe0.09110708 P0.18221416 O0.63702359,1
Ba0.05293653 Li0.15801949 B0.26283908 O0.5262049,0
Ba0.07421576 Si0.02626881 B0.30910482 O0.59041061,1
K0.33133333 Tl0.06866667 Si0.13333333 O0.46666667,0
Na0.15449291 Ti0.07961114 B0.21177089 O0.55412507,1
Nb0.11594203 Si0.13043478 Pb0.10144928 O0.65217391,1
Sr0.00726392 Ga0.17433414 As0.15703909 O0.66136285,0
La0.05298308 Ti0.05654497 B0.27916296 O0.61130899,0
Na0.16445183 La0.16943522 Si0.10991141 O0.55620155,0
Mg0.15686275 Zn0.01960784 Si0.21568627 O0.60784314,0
B0.3974359 Mo0.00160256 O0.60096154,1
B0.14785992 Pb0.3151751 O0.53696498,1
Ba0.03515366 B0.37187707 O0.59296927,0
Th0.04035158 Si0.16060727 Pb0.19856173 O0.60047942,0
Ba0.23253903 Si0.17830731 O0.58915366,1
K0.34 Ti0.083 Si0.08033333 O0.49666667,1
Mn0.13164824 B0.18483412 P0.07846235 O0.60505529,1
