formula,target
Mn0.04649043 Fe0.22515953 B0.13764813 O0.59070191,0
Li0.09976471 B0.21741176 W0.07670588 O0.60611765,0
Ca0.08514986 Be0.14918256 B0.21253406 O0.55313351,1
V0.05051272 Bi0.04937334 B0.27990885 O0.62020509,1
Ba0.0747236 Zn0.06900496 Si0.2375143 O0.61875715,1
K0.12238731 Be0.04558046 B0.29010325 O0.54192899,1
La0.08699473 B0.15553603 Mo0.09841828 O0.65905097,1
Ba0.02629877 La0.09484803 B0.28411296 O0.59474025,0
V0.11538462 B0.11538462 Mo0.07692308 O0.69230769,0
Al0.09133994 Tl0.07712193 B0.2623869 O0.56915123,0
Ba0.01093686 Bi0.20553033 B0.18572018 O0.59781263,1
Th0.04591837 Al0.09963986 Ge0.20438175 O0.65006002,1
V0.22828571 P0.05742857 O0.71428571,1
Ba0.05950683 Al0.03158753 Zn0.11269615 P0.11901365 O0.35704096 F0.32015488,0
Ag0.16260163 B0.09756098 P0.14634146 O0.59349593,1
Sr0.04545455 B0.36363636 O0.59090909,1
La0.08068394 Zn0.11194229 B0.22976222 O0.57761154,1
Ba0.04309567 Yb0.12590253 B0.23962094 O0.59138087,0
Al0.14062165 B0.14448017 W0.07181136 O0.64308682,0
Mn0.18316832 P0.12871287 O0.68811881,0
Li0.11926274 B0.02638236 P0.21575714 O0.63859776,1
Bi0.28587764 Pb0.14265294 O0.57146941,0
Fe0.16433854 Bi0.22843057 Pb0.00903862 O0.59819228,0
La0.24399657 Cd0.02401372 B0.13679245 O0.59519726,0
Ca0.12707182 La0.04861878 B0.24972376 O0.57458564,0
La0.05250722 Zn0.10422683 B0.26411132 O0.57915463,1
Ba0.16686675 Al0.05702281 B0.20948379 O0.56662665,1
Li0.26077813 Ge0.02681388 B0.21135647 O0.50105152,1
Sr0.22811573 Be0.05675074 B0.17210682 O0.54302671,0
Ba0.00524309 Ca0.05862726 B0.34890372 O0.58722593,1
Ca0.17583213 Al0.09044863 Ge0.14073806 O0.59298119,0
Ba0.02244331 Ca0.02984729 B0.35816752 O0.58954188,1
Mg0.12630998 B0.29895201 O0.574738,0
K0.18549658 B0.08355229 Mo0.1282186 O0.60273253,0
La0.1576 Yb0.1144 B0.128 O0.6,0
Ba0.06414807 Li0.07657201 B0.30273834 O0.55654158,1
V0.12 B0.04 Mo0.12 O0.72,1
Sr0.03515366 Bi0.26663719 B0.10523989 O0.59296927,1
Sr0.0685025 Mg0.13746017 Al0.04324078 B0.13700501 O0.33887119 F0.27492035,0
Tl0.20477816 B0.24835915 Pb0.03596745 O0.51089525,1
Ca0.03200351 Al0.12582201 B0.24857519 O0.5935993,0
Ca0.0991178 In0.06538661 B0.25531915 O0.58017644,1
K0.13739763 Ga0.09053685 B0.22702457 O0.54504095,1
La0.19581101 Zn0.07257672 B0.14612762 O0.58548466,0
Li0.12816692 Nd0.10670641 Si0.18032787 O0.58479881,0
Li0.06219151 Mg0.05725568 B0.31688055 O0.56367226,0
La0.0716 B0.3284 O0.6,1
Sr0.09849872 Tl0.23947272 Si0.14793116 O0.5140974,1
Ba0.17017083 Mg0.04402102 B0.22864652 O0.55716163,0
La0.1224 Yb0.13 B0.1476 O0.6,0
Li0.11104942 Ga0.16712937 Ge0.13853415 O0.58328706,0
Ca0.03973139 Al0.20033576 Si0.13989927 O0.62003358,1
Li0.17617618 Th0.0333667 Si0.21187855 O0.57857858,0
Ba0.0716759 Zn0.17209141 B0.20498615 O0.55124654,1
Al0.03850597 Zn0.19368502 Si0.17212168 O0.59568733,0
Ba0.08265425 La0.21094296 B0.08987194 O0.45122235 F0.1653085,0
V0.03862495 Cd0.32329085 B0.08729239 O0.55079181,0
K0.03135314 Al0.06476898 B0.31641914 O0.58745875,1
Li0.12308453 Cd0.03756797 B0.29609491 O0.5432526,1
Zn0.08510638 Si0.14893617 Pb0.19148936 O0.57446809,1
Ca0.04175913 Fe0.2033488 P0.11660278 O0.63828929,0
Zn0.15443038 P0.19746835 O0.64810127,1
La0.108 B0.292 O0.6,1
Cu0.06388283 B0.25116859 Pb0.12215644 O0.56279215,1
Li0.04333552 Mg0.01663384 B0.36069162 O0.57933902,1
Al0.07692308 P0.23076923 O0.69230769,0
K0.162 Si0.24133333 Sn0.011 O0.58566667,1
Tl0.31333333 Si0.17666667 O0.51,1
K0.13205338 Be0.01287755 B0.31046593 O0.54460314,1
K0.07892527 Be0.25944584 Si0.1209068 O0.54072208,1
Ti0.08924409 B0.16317016 Pb0.16217116 O0.58541459,0
Ca0.18362283 Ga0.10235732 B0.15074442 O0.56327543,0
Mg0.10665712 Al0.0329277 Si0.23478883 O0.62562634,0
Si0.19807538 Ni0.08139535 Pb0.12149158 O0.59903769,0
Al0.06060606 P0.24242424 O0.6969697,0
Ba0.13259109 La0.05111336 B0.18977733 O0.36133603 F0.26518219,1
Ba0.02082448 La0.21291968 B0.17042074 O0.5958351,0
Sr0.03579828 Ca0.06637053 B0.31826496 O0.57956624,0
K0.05459459 Li0.29675676 B0.18918919 O0.45945946,1
Li0.03906899 Al0.08354115 B0.29301746 O0.5843724,0
V0.0512334 Bi0.22125237 B0.10702087 O0.62049336,1
Na0.13932584 Mg0.12359551 Si0.18127341 O0.55580524,1
Ba0.10945802 B0.31243358 O0.5781084,0
Na0.1648315 Ti0.15081748 Si0.1001001 O0.58425092,1
Na0.30633573 Si0.1544742 W0.01926845 O0.51992162,1
La0.14731854 B0.12965755 W0.07688994 O0.64613397,1
Ag0.34771843 B0.14927485 I0.21047046 O0.29253626,1
Mg0.11846029 B0.30523177 O0.57630794,1
B0.36871508 Pb0.03910615 O0.59217877,0
Ba0.15746141 Ti0.12144082 B0.12830189 O0.59279588,0
Tl0.22609122 B0.26434527 O0.50956351,1
Na0.21409692 Ti0.0284141 P0.16960352 O0.58788546,1
Ti0.14482759 Ge0.1292196 Pb0.08892922 O0.63702359,0
Sr0.05965574 Al0.14147607 B0.21079934 O0.58806885,1
Na0.32933333 Ti0.16866667 O0.502,0
Na0.02788006 Li0.28721725 B0.21094161 O0.47396107,1
Na0.1528757 Cd0.11317254 Ge0.18144712 O0.55250464,0
Mg0.03296703 Al0.08087912 B0.29274725 O0.59340659,1
Na0.28402671 B0.22958398 O0.48638932,0
Na0.27251185 Al0.11137441 Si0.1042654 O0.51184834,0
Na0.00020012 Al0.03922353 B0.36061637 O0.59975986 F0.00020012,0
Na0.46015936 Ti0.0999336 B0.00398406 O0.43592297,0
Na0.37211855 Bi0.02360044 B0.15312843 O0.45115258,0
Na0.20656371 Bi0.06708494 B0.20897683 O0.51737452,0
Ba0.10186586 B0.30055472 Cl0.08976299 O0.50781644,0
Sm0.1008 B0.2992 O0.6,1
Sr0.07287351 La0.11991226 B0.22178893 O0.5854253,1
Na0.10778443 Ta0.03849444 B0.28143713 O0.572284,1
V0.13227812 Ag0.32052007 I0.11249293 O0.43470888,0
Na0.08938272 B0.11407407 Mo0.14518519 O0.65135802,0
K0.17103651 Ti0.02768929 B0.26415094 O0.53712325,1
Tl0.23762376 B0.25742574 O0.5049505,0
Ba0.05016107 B0.35987115 O0.58996779,1
Li0.09186747 B0.08383534 Mo0.16315261 O0.66114458,0
Sr0.12328767 Al0.16273973 B0.13863014 O0.57534247,1
Li0.22309198 B0.26614481 O0.51076321,0
Bi0.0396 B0.3604 O0.6,1
Li0.29571984 Al0.13904021 B0.08352789 O0.48171206,1
Na0.22097287 Fe0.0488878 B0.21852848 O0.51161085,1
Na0.13386613 Ti0.01698302 Ge0.24941725 O0.5997336,0
Na0.11358575 Ga0.19732739 B0.13452116 O0.5545657,0
Na0.01312725 Sr0.01482109 B0.38026678 O0.59178488,0
Ba0.20120724 Ge0.04245473 B0.15573441 O0.438833 F0.16177062,0
Sr0.09480519 Ge0.16948052 B0.12077922 O0.61493506,1
Ca0.10491717 Al0.05469366 B0.2613726 O0.57901657,1
Ti0.09177215 B0.00271248 Pb0.35895118 O0.5465642,1
Ti0.1668277 B0.12560386 Pb0.09275362 O0.61481481,0
Ti0.01298077 B0.3375 Pb0.05865385 O0.59086538,1
La0.07886141 Ti0.08329445 B0.22118525 O0.61665889,1
Ba0.05854691 La0.14154714 B0.21161533 O0.58829062,1
B0.36197441 Pb0.04753199 O0.5904936,1
Ba0.1015625 Ti0.16145833 B0.125 O0.61197917,1
La0.20654186 B0.14606048 Mo0.02962353 O0.61777412,0
La0.13051539 Ta0.07304412 B0.16722284 O0.62921765,1
Ti0.06206041 B0.07364501 Pb0.31485312 O0.54944146,0
Ba0.19179133 Ge0.17126966 B0.04104334 O0.59589567,0
Ca0.1472372 Be0.08153639 B0.21698113 O0.55424528,1
La0.09107768 Zn0.01009685 B0.30084484 O0.59798063,1
Na0.04222222 Mn0.11555556 B0.28222222 O0.56,1
Na0.26340448 B0.18115565 W0.03800104 O0.51743883,0
Ti0.23666159 B0.0007622 Pb0.14405488 O0.61852134,0
Ba0.19242902 Bi0.01829653 B0.22776025 O0.5615142,0
Na0.13900709 Ti0.021513 B0.29078014 O0.54869976,1
Na0.1106175 Bi0.06663705 B0.26699245 O0.555753,0
Sr0.04571299 B0.36342961 O0.5908574,1
Ca0.04493872 Ga0.13390831 B0.23014072 O0.59101226,1
Li0.00160256 Bi0.29967949 B0.09935897 O0.59935897,0
La0.13881151 Ti0.08031569 B0.16480966 O0.61606314,0
K0.18090955 B0.27286357 Pb0.02323838 O0.52298851,0
Ba0.10526316 Al0.13421053 B0.18157895 O0.57894737,1
Bi0.06963563 B0.31093117 W0.01214575 O0.60728745,0
La0.23004179 Cd0.03320871 B0.14339125 O0.59335826,0
Ca0.02180233 Ge0.07291667 B0.29505814 O0.61022287,1
Be0.09032488 Cd0.17136737 B0.1906462 O0.54766155,1
Be0.06827957 Tl0.13924731 B0.26182796 O0.53064516,1
La0.0668 B0.3332 O0.6,0
Ba0.10251046 Al0.05125523 B0.2667364 O0.57949791,1
Ca0.02172987 Al0.10268428 B0.27993183 O0.59565403,0
Ba0.07139388 Al0.09907722 B0.24380767 O0.58572122,1
Li0.38926881 V0.07417149 B0.06259863 O0.47396107,0
Ba0.05263158 Na0.10526316 Si0.24561404 O0.59649123,1
Na0.06483877 Fe0.07622004 P0.20348336 O0.65545784,1
Na0.16204003 In0.03163331 Si0.22595223 O0.58037444,1
Na0.12184413 Fe0.03695573 P0.20709843 O0.63410172,1
Na0.21932179 B0.26835814 O0.51207612 F0.00024396,0
Na0.12300683 Mn0.10022779 B0.24601367 O0.53075171,1
K0.05350978 Na0.3849252 B0.13693901 O0.42462601,0
Na0.13791194 Be0.08224868 B0.25145389 O0.52838549,1
Na0.05710491 Sb0.10358566 W0.15670651 O0.62549801 F0.05710491,0
Ca0.2440225 Al0.18917018 Ge0.01300985 O0.55379747,1
Na0.128097 Be0.06325778 B0.27253558 O0.53610965,1
Na0.2195122 Mn0.09318324 P0.09380863 O0.28142589 F0.31207004,1
Ba0.15802827 Cu0.112722 Bi0.18339978 O0.54584995,1
Na0.11626652 Al0.14674939 B0.16023739 O0.46048017 F0.11626652,0
Ba0.02150304 Na0.17419635 Mn0.02150304 P0.17419635 O0.52258905 F0.08601216,1
Na0.15761729 Li0.10595677 P0.15761729 O0.47285187 F0.10595677,1
Na0.11964809 Ge0.17331378 B0.1202346 O0.58680352,1
Ba0.03376981 Na0.41144039 Ge0.10509993 O0.44968987,0
Na0.24750499 Ga0.1007984 B0.1506986 O0.500998,1
Ti0.04363337 B0.27167947 Pb0.0949506 O0.58973655,1
Na0.07688365 Si0.10225525 B0.23116351 O0.58969759,1
Na0.41407625 Ti0.02609971 B0.1202346 O0.43958944,0
Na0.12533766 Mn0.07509454 B0.26472177 O0.53484603,1
Na0.02271674 Zn0.04543347 B0.35002318 O0.58182661,1
Na0.06685602 Ca0.00852087 B0.3530697 O0.57155342,1
K0.06733333 Na0.27066667 Ge0.16433333 O0.49766667,1
Na0.20573356 Ga0.07371718 B0.20284269 O0.51770658,1
Li0.05342676 B0.35690825 Pb0.01379461 O0.57587037,1
Li0.0226506 B0.33783133 Pb0.06072289 O0.57879518,1
Li0.0242483 B0.08309085 Sb0.21597155 O0.6766893,0
La0.21166951 B0.08475298 W0.06473595 O0.63884157,0
Na0.09256354 Li0.12645121 Mn0.09475996 P0.09256354 O0.27769062 F0.31597113,1
Na0.12481241 Mg0.10055028 Mn0.02476238 P0.12481241 O0.37443722 F0.25062531,1
Na0.13066667 Li0.14 Ge0.198 O0.53133333,1
Na0.06347231 Ge0.24611077 B0.0665837 O0.62383323,1
Na0.0930127 Ge0.02064428 B0.31941924 O0.56692377,1
Na0.02150991 Sr0.01096584 B0.37832138 O0.58920287,1
Na0.43513203 B0.13892078 O0.42594719,0
Mg0.10290055 Ge0.20890884 B0.06698895 O0.62120166,1
Na0.08742932 Sb0.34754241 O0.56502827,1
Na0.1997406 Si0.19714656 W0.02723735 O0.57587549,1
Sr0.05049974 Ge0.08179905 B0.26144135 O0.60625986,1
Na0.11648569 Si0.2579796 Mo0.01283317 O0.61270155,1
Na0.25062531 Ga0.02451226 B0.22511256 O0.49974987,0
Ti0.03352559 B0.16366258 Pb0.24513338 O0.55767844,1
Li0.31871425 B0.13947153 W0.04331245 O0.49850177,0
Na0.16618217 Tl0.04505814 B0.27325581 O0.51550388,0
B0.05716878 Sb0.18421053 Pb0.1061706 O0.65245009,0
Li0.11246944 V0.09372453 B0.20130399 O0.59250204,1
Li0.09617756 Be0.04562269 B0.30579531 O0.55240444,1
Zr0.04292845 Zn0.19267887 B0.19434276 O0.57004992,0
Na0.06471136 P0.06750466 W0.16666667 O0.70111732,1
Na0.23932203 Cu0.01694915 Si0.20237288 O0.54135593,1
Na0.16750083 Ti0.06639973 Ge0.18318318 O0.58291625,1
Na0.10744382 Zn0.05337079 Si0.2440309 O0.59515449,0
Na0.00040741 Al0.01812997 B0.37074761 O0.55632512 F0.0543899,0
Na0.20154044 B0.23876765 O0.35815148 F0.20154044,0
Na0.19047619 Fe0.09714286 B0.18857143 O0.52380952,1
Na0.1682243 In0.0453271 B0.25373832 O0.53271028,1
Cd0.11982083 Ge0.25345278 O0.62672639,0
Na0.09609998 Ta0.01982331 B0.31458737 O0.56948933,1
Ba0.11885246 Na0.11102832 Ge0.1985842 O0.57153502,0
Na0.18078583 Cu0.04565069 P0.18214854 O0.59141494,1
La0.11442424 Ti0.10666667 B0.15757576 O0.62133333,1
Na0.16235679 Si0.2294599 Mo0.01702128 O0.59116203,1
Na0.16913947 Ca0.02200791 B0.28090999 O0.52794263,0
Na0.17980179 B0.29211892 O0.52807928,0
Na0.09722222 B0.30510753 Mo0.02284946 O0.57482079,1
Tl0.00124883 Ge0.28067437 Bi0.06244146 O0.65563534,1
Ge0.17241379 Pb0.17241379 O0.37931034 F0.27586207,0
Cd0.30621642 Bi0.15502686 O0.53875672,0
Ga0.11432241 Ge0.18625562 Pb0.07771355 O0.62170841,0
Ba0.18458498 Zr0.01660079 Ge0.19367589 O0.60513834,0
Ba0.08577633 Na0.0014477 Ge0.27542526 O0.63735071,0
Sr0.11123897 Cd0.03950901 Ge0.23283468 O0.61641734,1
Ba0.06887929 La0.2059559 B0.11138895 O0.47601728 F0.13775858,0
Ti0.00090854 Ga0.26226529 Pb0.17080557 O0.56602059,1
Co0.12 B0.28 O0.6,1
Mg0.04920049 Cd0.12945879 B0.25707257 O0.56426814,1
V0.13288815 Ag0.26744574 I0.26744574 O0.33222037,0
Ce0.07407407 P0.22222222 O0.7037037,1
Ca0.10973451 P0.22300885 O0.66725664,1
Ca0.0625 Mn0.1875 Si0.16666667 O0.58333333,1
Mg0.12821594 Al0.13833825 Si0.15563054 N0.13833825 O0.43947701,0
Ca0.06209048 Al0.12605304 Si0.18689548 O0.624961,1
Si0.1377551 Bi0.23469388 O0.62755102,1
Li0.28457553 Si0.06058191 Pb0.1956955 O0.45914707,0
Al0.08598594 B0.00082679 Pb0.32699463 O0.32823481 F0.25795783,0
Li0.24466667 Si0.211 O0.54433333,0
K0.04071604 Sr0.05300105 Si0.27764128 O0.62864163,1
Li0.242 Si0.21233333 O0.54566667,1
Er0.1008 Al0.16 B0.1392 O0.6,0
Ti0.02806838 B0.30773156 Pb0.07323297 O0.59096708,1
Ba0.13871492 La0.02296451 P0.14057063 O0.35142658 F0.34632336,0
Rb0.24666667 Tl0.096 Si0.162 O0.49533333,1
Ba0.16234018 Si0.22510655 O0.61255327,0
La0.06193306 Cd0.18798874 B0.18767595 O0.56240225,1
Ca0.09569028 Ti0.13403944 Si0.13550037 O0.63476991,1
Ti0.020265 Zn0.16913484 Si0.20031177 O0.61028839,0
Mg0.02384738 B0.36384283 Pb0.02134908 O0.59096071,0
Ba0.15031921 Al0.03714452 B0.24260012 O0.56993616,1
Ba0.09096422 Ga0.18132201 Si0.12158884 O0.60612492,1
Mg0.10204082 Zn0.12244898 Si0.18367347 O0.59183673,0
Sn0.2 P0.17142857 O0.62857143,1
Zn0.09090909 P0.18181818 W0.04545455 O0.68181818,1
Zn0.11111111 P0.22222222 O0.66666667,1
Ba0.20269134 Al0.04990188 P0.05494814 O0.13737034 F0.55508831,0
Li0.15384615 Ti0.00961538 P0.21153846 O0.625,0
P0.22324723 Pb0.07287823 Br0.14280443 O0.55811808 F0.00295203,1
Ag0.15503876 B0.04651163 P0.18604651 O0.6124031,1
Ge0.04844125 B0.3146283 Pb0.03405276 O0.6028777,0
Ba0.00267499 P0.07579135 W0.18234507 O0.73918859,0
Mg0.10595677 Al0.15761729 B0.15761729 O0.57880865,0
Ba0.0288961 Zn0.1788961 B0.23376623 O0.55844156,1
Ca0.18623962 Ti0.04468169 Si0.16449189 O0.60458679,1
Li0.25427204 Be0.0252905 Si0.18933698 O0.53110048,0
Lu0.06877729 Al0.11244541 Si0.18231441 O0.63646288,1
K0.13333333 Ti0.16666667 Si0.1 O0.6,0
Cd0.19123973 Si0.18185373 W0.01798983 O0.6089167,1
Ti0.05715461 Cd0.23355263 Si0.12047697 O0.58881579,1
Zr0.02737361 Ga0.08187423 W0.1782984 O0.71245376,0
Ca0.03128911 Al0.09261577 Si0.23529412 O0.640801,1
Mn0.0008707 Si0.12929909 Pb0.30518067 O0.56464954,0
Sr0.01886095 Cd0.09060651 Ge0.26035503 O0.63017751,0
Li0.11704682 Ga0.09963986 Si0.19177671 O0.59153661,1
Li0.06779661 Al0.05084746 P0.22033898 O0.66101695,1
Zn0.02828571 Sn0.17171429 P0.17142857 O0.62857143,0
Tl0.22607536 Si0.22007336 Pb0.00033344 O0.55351784,1
Zn0.0212766 Bi0.38297872 O0.59574468,0
V0.05372405 Ag0.43182743 I0.32844933 O0.18599919,1
Ca0.08238636 Ge0.25568182 W0.01704545 O0.64488636,0
Ca0.17391304 Mn0.13043478 Si0.13043478 O0.56521739,0
Si0.25 Ge0.03571429 Pb0.07142857 O0.64285714,1
Ba0.12051688 Ta0.04166667 Ga0.24525316 O0.59256329,0
Ca0.04717949 Al0.27794872 Si0.07025641 O0.60461538,0
Ca0.2145749 Ti0.02672065 Si0.16356275 O0.5951417,1
Ca0.04511971 Al0.12338858 Si0.20042971 O0.631062,1
Ba0.05411103 Ti0.04286718 Si0.25439213 O0.64862966,1
Ti0.08957709 Tl0.0972361 Si0.1951382 O0.61804862,1
Cs0.1 Tl0.26533333 Si0.15066667 O0.484,0
Y0.10705827 Al0.10705827 Zn0.08526765 Si0.09805779 O0.60255803,1
Ca0.12275449 Ti0.0363024 Si0.21519461 O0.6257485,1
Ag0.30034789 Ge0.15655199 I0.15964438 O0.38345574,0
Ti0.09666667 Tl0.10133333 Ge0.186 O0.616,1
Al0.12228479 Si0.07139984 P0.13716814 O0.66914722,0
Ag0.13940961 P0.21503986 I0.07649214 O0.56905839,0
Mg0.02439024 Ti0.14634146 P0.14634146 O0.68292683,0
Ca0.05012325 Fe0.22843057 Si0.10955902 O0.61188715,1
Ti0.08975642 Tl0.31231231 Si0.08742075 O0.51051051,0
Zn0.11354983 P0.22082867 O0.6656215,1
Ba0.24223602 U0.13043478 Si0.04140787 O0.58592133,0
Sr0.11069974 Li0.07478712 Si0.22213995 O0.5923732,1
Ca0.07142857 Ti0.14285714 Si0.14285714 O0.64285714,0
Sr0.29300828 Cu0.14029439 Bi0.05335787 O0.51333947,0
Sr0.08571429 Al0.22857143 Si0.08571429 O0.6,0
Ag0.395671 Mo0.05714286 I0.35584416 O0.19134199,0
Be0.07742998 Al0.08896211 Ge0.20757825 O0.62602965,1
K0.09640341 Be0.11234705 Ge0.21023359 O0.58101594,1
La0.07518929 Mg0.00176087 P0.19827434 O0.49568586 F0.22908963,0
Ba0.178028 P0.09251369 W0.08003652 O0.64942179,0
Co0.04444444 B0.33333333 P0.02222222 O0.6,1
K0.18474427 Ti0.04343034 P0.16931217 O0.60251323,0
K0.24005305 Ti0.01679929 P0.16843501 O0.57471264,1
Al0.19047619 Si0.11904762 P0.04761905 O0.64285714,0
Ca0.06207112 Zn0.12445415 B0.25077979 O0.56269495,1
Ca0.04675029 Al0.04925884 B0.31334094 O0.59064994,1
Zn0.08448233 B0.33241414 O0.58310353,0
Ca0.00118343 V0.26390533 B0.0295858 O0.70532544,1
Ag0.43899262 B0.06339557 I0.36604429 O0.13156752,0
Ta0.02830189 Tl0.26477987 Ge0.16792453 O0.53899371,1
K0.13283019 V0.18943396 B0.05509434 O0.62264151,1
Ti0.13235294 B0.0017301 Pb0.29930796 O0.566609,1
Li0.30117518 B0.11478546 W0.06531839 O0.51872096,0
Ba0.0212766 La0.22212766 B0.16085106 O0.59574468,0
Li0.08855765 B0.34458571 Pb0.00284963 O0.56400701,1
Zr0.01318622 Zn0.10683531 B0.29870829 O0.58127018,0
Li0.26198889 B0.24280666 O0.49520444,1
Dy0.12307692 Ga0.10769231 Ge0.14102564 O0.62820513,0
Sr0.10970745 Mg0.11103723 B0.22340426 O0.55585106,1
Ti0.06436271 B0.20101458 Pb0.1521877 O0.582435,0
K0.03830645 V0.03024194 B0.33467742 O0.59677419,1
Cu0.0932728 Bi0.11638465 Pb0.26124639 O0.52909616,1
Tb0.07948244 Al0.14787431 Si0.13724584 O0.63539741,1
Tb0.09735269 Al0.1648164 Si0.10674637 O0.63108454,1
Bi0.28870207 B0.10457248 Pb0.00840681 O0.59831864,1
Ti0.08034773 B0.26185458 Pb0.05216017 O0.60563751,0
Cd0.05833921 Bi0.30251705 B0.05081157 O0.58833216,1
Mg0.0869028 Cd0.14744646 Si0.17710049 O0.58855025,1
K0.24780976 P0.15018773 Pb0.05131414 O0.55068836,0
Li0.2790217 Al0.0323803 Si0.17223562 N0.0323803 O0.48398209,0
Mg0.02586207 Al0.09482759 B0.28448276 O0.59482759,1
Zn0.08551532 B0.29526462 Pb0.0454039 O0.57381616,0
Mg0.09803922 Zn0.07843137 Si0.21568627 O0.60784314,0
Ba0.19260401 Ge0.17411402 B0.03697997 O0.596302,0
Ag0.09569196 Mo0.04765536 P0.19024018 O0.6664125,1
Ca0.08333333 Al0.04166667 P0.20833333 O0.66666667,0
Ag0.17977528 B0.21348315 P0.05617978 O0.5505618,0
Li0.13683788 Mn0.03270465 P0.19903692 O0.63142055,1
Mg0.16918429 Al0.03625378 Si0.19033233 O0.60422961,0
K0.07649334 Be0.29050279 Si0.10141813 O0.53158573,0
Li0.26078029 Zn0.02669405 Si0.18514716 O0.52737851,0
K0.07002918 Be0.25052105 Si0.13130471 O0.54814506,1
Ba0.06655434 Cd0.19713564 Si0.15754002 O0.57877001,0
Th0.01233333 Tl0.29466667 Si0.17366667 O0.51933333,1
Ca0.08197674 Fe0.20988372 Si0.10377907 O0.60436047,0
K0.13666667 Th0.05366667 Si0.21133333 O0.59833333,0
Ca0.06867079 Fe0.18449749 Si0.13380489 O0.61302682,0
Ca0.12317484 Ti0.0715088 Si0.17970797 O0.62560839,1
Ti0.04264214 V0.19966555 P0.04949833 O0.70819398,1
Li0.03407952 P0.26628801 Cl0.03374541 O0.66588707,1
Ca0.11279577 P0.2044567 W0.0147025 O0.66804503,0
K0.18627451 P0.20588235 O0.60784314,0
Nd0.09340831 P0.21899406 O0.68759763,0
Ca0.036821 Fe0.09187022 P0.19905213 O0.67225665,1
Mn0.00478632 P0.20923077 W0.06393162 O0.72205128,0
Fe0.12866817 P0.19380845 O0.67752338,1
Li0.03542617 P0.21080323 W0.05226236 O0.70150824,1
V0.16380052 Co0.10124678 P0.06405847 O0.67089424,1
Ag0.20386681 P0.18281418 W0.01095596 I0.02105263 O0.58131042,1
Ca0.0989011 Al0.04395604 P0.1978022 O0.65934066,0
Sn0.14525547 P0.19610706 Cl0.04622871 O0.61240876,1
Ba0.13027403 La0.00043497 P0.17355372 O0.4338843 F0.26185298,0
Zn0.11904762 P0.19047619 W0.02380952 O0.66666667,1
Ag0.02852761 B0.01656442 P0.26165644 O0.69325153,0
Al0.0961939 Si0.05699678 P0.16814997 O0.67865934,0
Ba0.11904762 Al0.07142857 P0.16666667 O0.64285714,0
K0.292 Zr0.07166667 Ge0.11566667 O0.52066667,0
Ag0.36615609 P0.08971554 I0.27352298 O0.2706054,1
Ba0.00900901 Si0.05405405 P0.23423423 O0.7027027,1
Tl0.25091215 Zn0.05079989 B0.2088128 O0.48947516,1
Cu0.12204059 B0.29086809 Pb0.0143743 O0.57271702,1
V0.18790058 P0.06190402 W0.03142098 O0.71877443,1
Mn0.00014661 V0.26740947 B0.02550946 O0.70693447,1
V0.23681656 Cd0.01520544 B0.05629246 O0.69168554,1
Co0.24137931 B0.20689655 O0.55172414,0
Sr0.14931087 Ge0.23315467 B0.0007657 O0.61676876,0
Ba0.12975827 Ga0.06057238 B0.23562101 O0.57404835,0
Li0.14895155 Zn0.01590745 B0.29790311 O0.53723789,1
Sr0.02646912 V0.24704511 B0.03296154 O0.69352422,1
Cu0.04121726 B0.15254237 Pb0.26810478 O0.53813559,1
Ca0.0713073 Fe0.0029105 B0.34004366 O0.58573854,1
Ca0.08360888 V0.06991025 B0.23523855 O0.61124232,1
Li0.15656178 V0.19723715 B0.02993093 O0.61627015,1
Ca0.05799483 B0.35360413 O0.58840103,0
Ca0.07406502 Fe0.02395502 B0.31679296 O0.585187,1
Sr0.06615532 B0.34707574 O0.58676894,1
Cd0.07198444 B0.34241245 O0.58560311,1
Li0.01296596 B0.23419773 Sb0.15802269 O0.59481361,1
Cd0.14285714 B0.28571429 O0.57142857,1
V0.16532798 Cd0.00066934 B0.16800535 O0.66599732,1
Ge0.05268001 B0.32482172 Pb0.01495284 O0.60754543,0
Sr0.09223301 Sn0.03586839 B0.28317152 O0.58872708,0
Ba0.28173719 B0.15738679 W0.01076466 O0.55011136,0
La0.15918828 B0.03878241 Mo0.12626832 O0.67576099,0
Ca0.14449541 Ga0.11238532 B0.17201835 O0.57110092,1
Ca0.11037234 Fe0.07393617 B0.23776596 O0.57792553,1
Ge0.03009119 B0.24133739 Pb0.15319149 O0.57537994,1
V0.1112181 Zn0.10495908 B0.1603274 O0.62349543,1
Y0.0496 Fe0.05 B0.3004 O0.6,1
La0.05508377 Ti0.07436309 B0.25568051 O0.61487262,0
La0.09950658 Zn0.00966283 B0.29276316 O0.59806743,1
Ba0.19932088 Ti0.04991511 B0.18064516 O0.57011885,0
B0.36404902 Pb0.04493872 O0.59101226,1
Al0.02721482 Si0.22379849 B0.10422698 O0.6447597,0
Cd0.02937976 B0.37649619 O0.59412405,1
Ca0.07436399 B0.34050881 O0.5851272,1
Li0.01074576 Be0.0212766 B0.37653127 O0.59144638,0
Al0.05420827 Si0.21398003 B0.08901569 O0.64279601,0
Ga0.09931034 B0.10758621 As0.13793103 O0.65517241,1
Sr0.07714377 Cd0.12081607 B0.24163213 O0.56040803,1
Ca0.05765711 Mg0.11744966 B0.25991458 O0.56497865,1
Bi0.09791827 B0.05474171 Pb0.30917502 O0.538165,0
